Year,Duration,Rating,Votes,Genre_Adventure,Genre_Animation,Genre_Biography,Genre_Comedy,Genre_Crime,Genre_Documentary,Genre_Drama,Genre_Family,Genre_Fantasy,Genre_History,Genre_Horror,Genre_Music,Genre_Musical,Genre_Mystery,Genre_Romance,Genre_Sci-Fi,Genre_Sport,Genre_Thriller,Genre_Unknown,Genre_War
1973,134,7.0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,128,5.8,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1935,152,6.8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1975,163,6.7,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1961,150,7.3,87,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1970,134,6.7,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,126,7.0,357,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1969,134,7.4,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1950,125,6.4,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,134,6.1,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,134,6.2,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,134,7.3,64,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,128,7.8,235,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,158,7.0,810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,117,6.5,388,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,100,7.0,12695,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,117,6.2,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,145,6.3,5501,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1951,155,6.3,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,122,4.5,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1959,153,6.7,158,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,129,6.7,18768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,152,6.5,24610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,172,5.4,43831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,128,3.4,87,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,113,6.4,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1953,134,7.0,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,134,4.8,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,131,5.6,751,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,126,7.2,242,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1935,129,5.7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1977,134,5.5,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,139,4.5,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,72,7.8,57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,147,8.1,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,152,7.2,78,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,139,6.9,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1973,130,7.2,529,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,153,2.4,247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,106,8.9,47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,145,6.1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1940,155,6.1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,97,3.6,88,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1959,134,8.0,32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,59,7.6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,120,7.0,170,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,172,6.7,5017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,164,5.0,1536,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1960,134,6.6,125,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1978,156,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1968,137,6.1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,101,6.6,117377,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,134,5.4,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,134,5.5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1960,134,6.8,32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,148,4.6,3902,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,183,8.1,68138,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,134,6.8,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1959,187,7.0,146,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2015,170,6.9,15722,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,134,6.2,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1966,169,6.4,119,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,121,3.5,473,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,112,7.0,2793,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1963,148,6.7,129,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,157,3.1,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,154,7.3,4087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,185,5.3,1720,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,134,3.6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1963,128,7.1,122,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,164,5.1,102,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,144,4.6,332,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,130,5.3,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2018,124,3.7,417,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,134,3.5,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,157,5.7,191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1972,134,5.6,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,150,4.8,1615,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,134,6.7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014,136,5.3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,134,6.6,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,120,5.7,653,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,134,3.8,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005,110,4.9,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,162,5.3,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1973,134,7.3,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,134,5.8,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,158,5.1,1102,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,134,4.4,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,123,5.2,1808,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004,135,4.4,1716,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,134,3.3,106,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1966,134,5.8,60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1967,173,7.0,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,150,4.8,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2000,148,5.0,213,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,110,5.0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1978,134,4.3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2006,134,6.7,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,163,7.6,27393,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,151,5.1,720,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1962,150,7.0,94,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,139,5.0,185,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,180,7.0,21182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,143,5.8,3723,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,135,6.5,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,127,5.0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2002,150,5.3,454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,216,5.5,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,138,3.8,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,165,4.5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,134,6.3,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1953,142,6.7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1979,134,6.4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,140,5.1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,159,5.8,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1947,130,7.4,64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,134,6.9,206,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,188,5.3,1076,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1966,146,6.3,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1958,134,6.8,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,121,3.7,176,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1950,123,7.1,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,160,3.7,1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,172,5.7,2755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,158,5.1,32366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,181,8.1,65134,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,120,7.2,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1992,134,3.5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016,130,4.0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,130,2.5,575,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,135,6.4,1291,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,135,7.0,145,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,119,5.2,986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,124,5.1,7100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,134,4.2,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1984,133,5.7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005,140,5.3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1993,180,3.8,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,134,3.1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1967,171,6.9,117,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,134,4.2,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,155,6.9,421,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1957,143,8.4,1710,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,134,4.2,62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,132,7.0,954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1966,134,7.3,92,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1959,134,5.5,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1969,150,6.2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,134,4.8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1953,131,8.4,1857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1971,141,6.3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,134,3.5,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,120,5.3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1966,134,6.4,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1981,134,6.5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,134,5.5,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,134,5.1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1982,149,6.0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,112,7.5,5232,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1968,135,7.2,66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,134,2.7,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,127,6.1,88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1935,153,5.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1983,134,6.8,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,134,5.9,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,135,6.1,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,134,5.8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1968,160,6.5,71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1948,134,6.9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009,126,3.6,1130,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,134,6.0,111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,128,6.5,1411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,134,3.2,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,147,7.1,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,136,7.2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,139,3.8,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,134,6.4,172,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1958,161,6.0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,140,6.7,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,135,5.7,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,158,4.4,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1969,165,7.0,273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1971,130,6.3,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,134,4.4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1957,134,5.9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,134,6.3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,145,3.3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1951,134,7.7,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,134,6.3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1959,139,7.1,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,134,4.6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,110,6.4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,134,4.9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,90,7.1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018,66,6.9,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,106,3.7,325,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004,135,3.2,129,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1940,144,6.5,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,134,7.9,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1969,156,7.2,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,170,6.4,505,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,98,4.5,2880,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,126,5.4,4755,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,129,4.9,46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,171,7.2,35121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,166,7.8,11591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,148,7.1,50435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,112,4.7,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,139,3.9,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,83,6.7,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,168,4.6,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,134,5.0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,99,4.0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,153,8.2,53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1971,138,7.7,47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,135,6.0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2020,119,6.2,1336,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,134,6.1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,137,7.0,168,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,153,6.9,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,134,6.2,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,147,7.9,5785,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,141,5.3,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1944,134,6.0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,164,7.0,222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,162,5.2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,134,4.3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,163,8.4,1552,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1946,134,7.1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1986,152,5.7,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,130,3.3,46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,134,3.3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,136,5.5,2462,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,134,5.8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,134,4.9,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,104,4.2,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,138,3.8,3642,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,102,8.2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015,92,7.0,62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,101,6.0,2860,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1947,124,6.8,77,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1962,134,6.5,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,92,3.8,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013,137,1.9,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1931,124,5.3,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,83,8.1,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,134,5.9,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2019,132,7.0,12276,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,110,6.2,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,120,5.2,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,171,7.1,84,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,163,8.2,74326,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,147,3.5,6418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,162,7.6,390,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,130,5.9,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,60,7.3,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,134,7.0,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,130,4.6,850,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,156,6.5,276,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1943,120,5.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004,134,3.7,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,134,4.6,262,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,160,5.2,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1949,133,6.5,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1982,134,5.8,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1964,141,7.1,90,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,152,4.2,2487,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,134,6.7,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1958,134,6.2,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
